g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
1,1,2,White,Male,Less than high school,Less than high school,High school,10.89882302140705,11.274951208762015,10.719894952971842
1,2,3,White,Male,Less than high school,High school,Some college,10.89882302140705,12.051806658255483,11.324793321347874
1,3,5,White,Female,Less than high school,Less than high school,Less than high school,10.89882302140705,11.555457807942714,9.991035851248862
1,3,6,White,Male,Less than high school,Less than high school,High school,10.89882302140705,11.555457807942714,10.626673535675334
1,5,8,White,Female,Less than high school,Less than high school,High school,10.89882302140705,10.99907143377797,11.431648273154527
2,8,14,White,Male,Less than high school,Less than high school,High school,10.663042999766734,11.555457807942714,10.626673535675334
2,9,15,White,Female,Less than high school,High school,High school,10.663042999766734,11.385778919975392,11.239181779710032
2,10,16,White,Female,Less than high school,Less than high school,High school,10.663042999766734,10.99907143377797,11.431648273154527
3,11,17,White,Male,Less than high school,High school,Some college,10.88505870140231,11.404056765622514,11.498315587633195
4,12,18,White,Male,Less than high school,High school,Some college,10.897302100237455,11.404056765622514,11.498315587633195
5,13,20,White,Male,Less than high school,High school,Less than high school,11.096239150282509,11.042594636819215,10.616878032807449
5,14,22,White,Female,Less than high school,Less than high school,Less than high school,11.096239150282509,10.137670719643198,9.805888285385874
5,14,23,White,Female,Less than high school,Less than high school,Less than high school,11.096239150282509,10.137670719643198,10.401948244731534
5,15,27,White,Male,Less than high school,Less than high school,High school,11.096239150282509,10.06037886469382,10.312423352859602
5,15,28,White,Male,Less than high school,Less than high school,High school,11.096239150282509,10.06037886469382,10.849451136028875
8,18,31,White,Male,College,High school,Some college,10.109919750107414,11.665804534181964,11.182204766145379
8,18,32,White,Female,College,High school,High school,10.109919750107414,11.665804534181964,10.542895782083075
10,20,35,White,Female,High school,Less than high school,Some college,10.993015927153966,11.126975436633538,10.893153849263228
11,21,37,White,Female,Less than high school,Less than high school,High school,11.475258758552215,10.741051068948693,10.704276029389172
11,21,38,White,Female,Less than high school,Less than high school,Some college,11.475258758552215,10.741051068948693,10.583381993935848
14,24,43,White,Male,Less than high school,High school,College,11.701179572559374,11.667542299821854,11.828948154001724
14,24,44,White,Male,Less than high school,High school,College,11.701179572559374,11.667542299821854,11.116740565815974
14,25,45,White,Female,Less than high school,High school,College,11.701179572559374,10.777441570698423,11.268394282188739
14,25,47,White,Male,Less than high school,High school,Less than high school,11.701179572559374,10.777441570698423,11.312657138088598
15,26,48,White,Female,High school,High school,College,11.810482186244291,11.667542299821854,11.579481034077126
15,26,49,White,Male,High school,High school,College,11.810482186244291,11.667542299821854,11.828948154001724
15,27,52,White,Female,High school,High school,High school,11.810482186244291,10.777441570698423,9.417230390532307
16,28,54,White,Female,Some college,Some college,High school,11.072074772629737,10.965793649491777,11.564577223307596
16,29,55,White,Male,Some college,Some college,High school,11.072074772629737,11.674340555053792,10.756360712962863
17,31,57,White,Male,Some college,Some college,High school,11.072577709509424,11.674340555053792,10.756360712962863
19,33,59,White,Female,Less than high school,High school,College,11.975240353094946,11.345044082303136,10.548346043244955
20,34,60,White,Male,Less than high school,Less than high school,High school,11.394849502317125,11.229730690231907,11.051353124376254
20,35,62,White,Male,Less than high school,High school,High school,11.394849502317125,11.190660800071374,11.183335630342322
20,36,63,White,Female,Less than high school,High school,College,11.394849502317125,11.088525395565703,8.910296431247067
21,41,69,White,Female,High school,High school,College,11.440819951158247,11.088525395565703,8.910296431247067
21,43,71,White,Male,High school,High school,Less than high school,11.440819951158247,11.048706515280887,10.1878026225283
22,44,72,White,Male,Less than high school,High school,Some college,11.632295138879716,11.076795261591178,11.714661704436672
22,45,73,White,Female,Less than high school,College,College,11.632295138879716,12.005929015846828,11.306421154868792
24,49,80,White,Male,High school,High school,High school,11.767364390156432,11.774804409227796,12.93054770440313
25,50,83,White,Female,High school,High school,High school,11.556792719498098,11.571754142819296,11.686696071115387
25,50,84,White,Male,High school,High school,Some college,11.556792719498098,11.571754142819296,12.827910170084815
26,51,85,White,Male,Less than high school,High school,Some college,11.205629867301932,11.571754142819296,11.662212717392872
26,51,86,White,Female,Less than high school,High school,High school,11.205629867301932,11.571754142819296,11.686696071115387
26,51,87,White,Male,Less than high school,High school,Some college,11.205629867301932,11.571754142819296,12.827910170084815
27,54,91,White,Male,Less than high school,High school,College,12.51592152352024,11.8151788107408,12.108422675140257
